tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
32.7,23.8,27.9,43.4,0.0,0,0.0,15.2,1008.3,4,5,17,1210.86,8.9,157.6973364,1
26.0,10.4,18.7,62.1,0.0,0,0.0,15.9,1012.3,3,3,10,1161.27,15.6,236.5485381,0
36.2,27.2,31.8,66.7,0.0,0,0.0,11.5,1007.0,9,2,37,2121.06,9.0,166.4077309,1
24.2,16.0,19.7,67.4,0.015,100,4.17,11.2,1017.0,12,0,49,1327.78,8.2,236.499443,2
31.6,21.4,25.4,64.8,0.51,100,4.17,13.5,1012.9,10,2,44,1645.92,10.2,199.3696291,2
33.3,25.0,28.8,71.6,0.0,0,0.0,14.8,1006.3,9,3,39,2062.08,8.3,183.1614555,0
31.8,24.0,27.4,79.1,0.0,0,0.0,11.2,1010.8,9,0,39,2167.34,7.8,190.6916156,1
40.7,26.7,33.8,39.4,0.851,100,4.17,28.0,1005.2,6,3,23,1331.72,14.0,130.8321577,2
41.2,23.8,33.3,31.4,0.0,0,0.0,21.0,1002.9,5,1,19,1045.62,17.4,116.3232726,0
38.1,26.4,31.5,51.5,0.0,0,0.0,14.8,1007.4,4,3,18,1622.25,11.7,156.5656094,1
42.0,29.3,36.0,22.3,0.0,0,0.0,19.8,1001.1,5,2,22,802.8,12.7,90.52293137,1
36.9,28.0,30.8,65.3,0.149,100,4.17,14.8,1004.6,9,3,36,2011.24,8.9,170.8914249,2
34.8,25.4,29.9,70.3,0.0,0,0.0,18.4,1003.4,9,3,38,2101.97,9.4,176.961651,1
32.8,22.0,27.2,62.4,0.0,0,0.0,9.0,1012.1,10,6,41,1697.28,10.8,187.6371367,0
32.6,25.0,27.3,87.1,30.624,100,8.33,19.0,1002.3,8,6,35,2377.83,7.6,186.789862,2
27.4,18.1,22.9,70.2,9.357,100,4.17,23.8,1010.3,3,0,14,1607.58,9.3,217.9000476,2
34.7,28.8,31.4,84.5,1.045,100,4.17,11.2,998.0,7,1,30,2653.3,5.9,164.1446192,2
28.6,13.9,21.2,41.4,0.0,0,0.0,16.6,1013.7,2,5,9,877.68,14.7,179.0211027,1
37.8,28.4,33.3,52.6,0.0,0,0.0,20.6,1004.2,8,2,34,1751.58,9.4,150.6040413,1
39.2,24.3,32.2,41.5,0.0,0,0.0,13.0,1005.2,5,4,19,1336.3,14.9,139.3203898,0
32.5,19.7,24.1,62.0,0.809,100,4.17,27.7,1010.5,3,1,13,1494.2,12.8,204.1804333,2
34.0,19.3,26.2,62.5,16.417,100,4.17,22.3,1010.9,4,0,18,1637.5,14.7,193.0639055,2
24.5,14.8,19.6,80.7,0.0,0,0.0,7.6,1017.1,12,4,48,1581.72,9.7,243.1977401,1
29.0,17.9,23.3,48.4,0.0,0,0.0,16.6,1012.7,11,0,47,1127.72,11.1,187.0181717,0
29.6,14.0,21.8,50.6,0.0,0,0.0,13.0,1013.8,3,0,12,1103.08,15.6,198.744753,1
36.0,24.2,30.4,53.4,0.0,0,0.0,13.9,1008.2,4,2,18,1623.36,11.8,163.3953346,1
34.7,28.0,31.1,71.6,0.0,0,0.0,17.4,1002.0,8,4,33,2226.76,6.7,170.6902873,1
38.0,23.0,30.5,42.9,0.0,0,0.0,14.8,1003.7,4,5,16,1308.45,15.0,147.4368791,0
36.5,28.0,31.8,62.8,0.0,0,0.0,18.4,1003.1,9,0,37,1997.04,8.5,164.8819215,1
33.3,26.0,29.2,76.8,0.0,0,0.0,22.3,1002.9,8,2,33,2242.56,7.3,180.6109801,1
33.4,21.3,27.3,66.1,0.0,0,0.0,7.6,1005.7,10,5,41,1804.53,12.1,189.627572,0
29.4,17.2,22.2,69.3,0.3,100,4.17,11.2,1013.5,11,4,45,1538.46,12.2,221.8156667,2
27.3,8.5,17.4,65.5,0.0,0,0.0,7.6,1013.4,2,6,6,1139.7,18.8,249.7040785,0
27.0,12.0,18.5,47.0,0.0,0,0.0,18.4,1014.8,11,5,46,869.5,15.0,206.5206194,0
33.0,22.0,28.2,20.8,0.0,0,0.0,18.4,1004.4,5,2,18,586.56,11.0,95.44287009,0
32.0,16.1,24.3,52.9,0.0,0,0.0,16.6,1013.7,3,4,10,1285.47,15.9,190.7260052,0
29.8,24.0,27.1,90.7,64.507,100,8.33,14.8,1003.0,8,2,35,2457.97,5.8,184.6833815,2
27.1,14.7,20.5,56.7,0.0,0,0.0,16.6,1015.2,11,6,45,1162.35,12.4,217.198813,0
32.4,23.0,26.7,74.3,0.0,0,0.0,14.8,1009.1,10,1,42,1983.81,9.4,195.5700266,1
31.0,16.6,23.9,61.8,0.0,0,0.0,17.7,1013.1,3,6,10,1477.02,14.4,205.095723,0
28.6,16.2,21.2,60.1,0.0,0,0.0,13.3,1014.3,11,6,45,1274.12,12.4,218.4993584,0
40.0,25.5,32.4,27.1,0.0,0,0.0,14.8,1002.9,4,4,15,878.04,14.5,107.8271314,1
41.0,28.4,34.4,39.5,0.0,0,0.0,16.6,998.8,6,5,23,1358.8,12.6,129.284459,1
40.0,29.1,35.2,52.1,0.0,0,0.0,13.0,997.2,7,6,27,1833.92,10.9,142.8735946,1
34.2,19.5,26.3,58.6,0.0,0,0.0,11.8,1007.3,10,5,42,1541.18,14.7,188.6498423,0
20.6,14.5,17.1,93.8,1.28,100,8.33,14.8,1015.5,1,1,1,1603.98,6.1,256.1871995,2
32.6,15.3,25.6,41.9,0.0,0,0.0,18.4,1010.5,4,3,15,1072.64,17.3,163.0608113,1
40.0,25.1,33.5,32.9,0.0,0,0.0,14.8,1004.5,5,5,20,1102.15,14.9,119.1301533,0
39.0,28.0,33.2,39.3,0.0,0,0.0,20.5,1005.6,4,4,17,1304.76,11.0,132.3967896,0
23.8,10.8,16.3,76.6,0.0,0,0.0,11.2,1019.2,12,5,49,1248.58,13.0,267.3838113,0
32.7,26.0,28.3,89.1,6.895,100,8.33,14.8,1003.6,8,5,33,2521.53,6.7,178.6230095,2
28.8,13.0,19.3,72.3,0.0,0,0.0,15.1,1015.2,2,0,8,1395.39,15.8,243.070793,0
24.7,11.5,17.2,65.8,0.0,0,0.0,18.4,1014.0,2,5,5,1131.76,13.2,251.4439373,0
34.2,21.0,27.4,65.3,0.0,0,0.0,11.2,1014.4,10,3,42,1789.22,13.2,188.6158108,1
23.3,9.0,16.2,68.8,0.0,0,0.0,14.8,1016.4,2,4,5,1114.56,14.3,262.0141609,0
31.6,25.0,28.1,90.8,0.1,100,4.17,14.8,997.8,6,1,25,2551.48,6.6,178.1248362,2
30.9,19.5,24.7,68.5,0.0,0,0.0,7.6,1014.5,11,3,45,1691.95,11.4,205.8817307,0
35.0,28.8,31.4,72.9,0.0,0,0.0,16.6,1002.8,7,3,30,2289.06,6.2,169.0700665,1
37.4,30.8,34.0,56.2,0.0,0,0.0,18.4,997.4,7,6,28,1910.8,6.6,150.9825667,1
16.6,7.0,11.2,86.2,0.0,0,0.0,16.6,1016.6,1,0,2,965.44,9.6,312.1677539,1
33.0,21.0,26.5,40.8,0.0,0,0.0,18.4,1010.0,4,2,15,1081.2,12.0,157.2092805,1
25.0,12.6,18.1,69.7,0.0,0,0.0,8.2,1017.7,11,5,47,1261.57,12.4,249.4868364,1
24.3,15.4,19.3,79.6,0.0,0,0.0,14.8,1016.7,12,0,49,1536.28,8.9,245.436776,1
34.0,29.0,30.9,78.3,0.917,100,4.17,11.2,1002.0,8,1,34,2419.47,5.0,170.5380935,2
24.9,11.9,17.8,70.1,0.0,0,0.0,11.2,1017.1,11,1,48,1247.78,13.0,251.9452728,1
31.8,25.9,28.5,75.7,0.03,100,4.17,16.6,1010.4,9,3,38,2157.45,5.9,184.8572603,2
13.5,8.2,10.0,93.9,0.0,0,0.0,14.8,1020.0,1,5,2,939.0,5.3,320.4845202,1
32.6,16.7,23.9,53.6,0.0,0,0.0,13.0,1008.5,10,5,43,1281.04,15.9,193.8732295,0
33.0,27.1,30.9,85.7,32.459,100,8.33,11.2,995.4,7,4,30,2648.13,5.9,166.0368608,2
29.0,19.0,23.3,46.8,0.06,100,8.33,14.8,1019.0,3,2,9,1090.44,10.0,183.5880148,2
37.0,26.0,31.5,44.9,0.0,0,0.0,23.9,1004.7,5,5,21,1414.35,11.0,147.3407771,0
30.0,16.8,22.7,66.6,0.0,0,0.0,14.8,1014.5,11,4,46,1511.82,13.2,216.7094822,0
34.8,26.1,30.4,80.0,0.766,100,4.17,14.8,999.4,7,1,30,2432.0,8.7,172.6220166,2
39.1,27.0,33.4,53.8,0.1,100,4.17,13.0,999.4,6,2,25,1796.92,12.1,151.3744857,2
36.8,19.2,27.9,50.9,0.0,0,0.0,10.0,1007.0,3,6,12,1420.11,17.6,170.8788073,0
33.0,27.0,29.9,90.2,12.913,100,20.83,18.4,1002.8,8,3,33,2696.98,6.0,167.6204475,2
33.0,29.0,30.7,78.4,0.0,0,0.0,14.8,1002.9,8,4,33,2406.88,4.0,171.6135234,1
