tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
28.0,19.5,23.7,69.5,0.0,0,0.0,13.0,1015.7,11,1,45,1647.15,8.5,212.5129529,1
33.5,26.1,28.8,77.1,0.17,100,4.17,11.2,1005.8,9,1,38,2220.48,7.4,182.8591707,2
35.0,28.0,31.2,76.1,0.0,0,0.0,16.6,1001.0,8,4,35,2374.32,7.0,169.6001305,1
32.0,18.8,25.8,37.6,0.0,0,0.0,14.8,1012.5,4,3,14,970.08,13.2,151.781165,1
40.0,27.5,33.6,39.6,0.0,0,0.0,18.4,1003.3,5,6,18,1330.56,12.5,131.7567549,0
19.0,4.6,12.0,68.3,0.0,0,0.0,23.1,1020.4,1,4,5,819.6,14.4,292.5763294,0
34.6,24.0,28.4,79.3,24.494,100,4.17,13.4,1007.7,9,5,38,2252.12,10.6,184.5755814,2
36.0,25.0,29.5,53.5,0.34,100,4.17,17.3,1007.6,5,4,20,1578.25,11.0,167.4242096,2
17.4,8.0,11.8,85.5,0.0,0,0.0,9.4,1014.8,1,1,1,1008.9,9.4,306.7868117,0
37.2,25.0,30.1,61.3,0.47,100,4.17,20.4,1003.7,6,5,22,1845.13,12.2,172.1253058,2
40.0,27.7,33.5,43.3,0.0,0,0.0,22.3,996.6,6,1,26,1450.55,12.3,138.0865246,1
31.8,25.9,28.5,75.7,0.03,100,4.17,16.6,1010.4,9,3,38,2157.45,5.9,184.8572603,2
40.0,24.7,32.7,27.7,0.0,0,0.0,11.2,1005.5,4,4,17,905.79,15.3,108.7999149,0
21.4,5.6,12.9,70.8,0.0,0,0.0,5.4,1017.6,12,5,51,913.32,15.8,288.9737024,0
33.0,18.9,26.5,51.1,0.0,0,0.0,18.4,1008.8,3,5,12,1354.15,14.1,177.4074224,0
25.4,14.4,19.9,66.1,0.0,0,0.0,7.6,1017.9,11,1,46,1315.39,11.0,233.8850031,1
36.0,22.5,29.8,30.8,0.0,0,0.0,17.0,1008.4,4,4,14,917.84,13.5,122.7731039,1
39.2,30.3,34.8,58.9,0.0,0,0.0,11.2,998.0,6,6,25,2049.72,8.9,149.4754572,1
36.9,29.0,33.0,54.2,0.0,0,0.0,24.1,998.8,6,3,24,1788.6,7.9,153.3629167,1
40.2,22.5,32.2,24.1,0.0,0,0.0,13.8,1007.4,4,1,17,776.02,17.7,100.1654656,1
23.2,9.0,15.2,73.7,0.0,0,0.0,9.4,1020.8,2,6,6,1120.24,14.2,274.0553443,0
33.5,27.0,29.3,80.2,1.791,100,4.17,16.2,1000.4,8,6,34,2349.86,6.5,178.8849243,2
34.8,26.0,29.9,81.6,6.033,100,8.33,11.5,1001.2,8,4,34,2439.84,8.8,174.6793494,2
36.3,28.0,31.7,75.7,0.0,0,0.0,9.4,1004.7,9,1,39,2399.69,8.3,167.0124884,1
31.0,26.0,27.8,91.6,9.253,100,8.33,18.4,1003.7,8,4,33,2546.48,5.0,179.1538918,2
30.6,16.0,23.1,56.2,0.0,0,0.0,18.4,1013.2,3,2,10,1298.22,14.6,202.1573827,1
23.7,11.8,17.9,46.8,0.0,0,0.0,11.2,1016.2,3,0,10,837.72,11.9,208.9342224,0
31.0,24.9,27.8,60.6,0.175,100,8.33,24.1,1006.5,5,1,20,1684.68,6.1,183.0004134,3
42.0,28.0,34.5,26.0,0.0,0,0.0,18.4,1002.8,4,6,15,897.0,14.0,101.5514001,1
24.0,9.0,16.2,55.3,0.0,0,0.0,18.4,1015.3,11,1,47,895.86,15.0,239.4466454,0
30.5,15.0,23.9,47.3,0.0,0,0.0,27.7,1009.0,3,0,14,1130.47,15.5,182.0016152,1
31.9,22.8,26.6,44.6,0.51,100,4.17,24.1,1008.9,4,4,16,1186.36,9.1,165.097112,2
18.5,6.0,10.5,80.1,0.0,0,0.0,11.4,1017.4,12,5,52,841.05,12.5,317.0208198,0
34.0,21.5,27.6,56.4,0.2,100,4.17,15.3,1013.3,4,2,16,1556.64,12.5,179.6559903,2
44.0,28.9,37.4,24.6,0.0,0,0.0,25.2,1004.2,5,0,21,920.04,15.1,94.1562128,0
28.1,11.8,19.7,59.3,0.0,0,0.0,16.6,1013.3,2,1,8,1168.21,16.3,226.1480005,0
34.2,20.5,26.8,52.8,0.0,0,0.0,11.2,1010.6,10,2,42,1415.04,13.7,178.6625331,0
19.4,12.8,14.6,90.0,0.0,0,0.0,9.4,1018.7,12,5,52,1314.0,6.6,280.6224059,1
27.0,12.0,18.5,47.0,0.0,0,0.0,18.4,1014.8,11,5,46,869.5,15.0,206.5206194,0
34.7,28.0,31.2,75.8,0.2,100,8.33,11.2,1003.3,8,3,33,2364.96,6.7,169.6757787,2
19.0,6.5,11.5,83.8,0.0,0,0.0,23.6,1017.1,12,1,52,963.7,12.5,309.3859697,0
35.0,25.3,29.5,73.6,0.0,0,0.0,9.4,1005.6,9,6,37,2171.2,9.7,179.3352654,1
23.0,15.0,18.7,78.5,0.0,0,0.0,24.5,1016.8,2,4,8,1467.95,8.0,249.7866071,1
33.6,26.7,30.0,82.8,0.448,100,4.17,11.4,1003.3,9,6,35,2484.0,6.9,173.3858733,2
30.0,24.9,28.2,89.1,41.876,100,8.33,14.2,1003.3,9,5,35,2512.62,5.1,179.2529687,3
33.0,22.1,26.9,63.8,0.0,0,0.0,16.6,1011.8,10,3,44,1716.22,10.9,190.3208109,0
12.5,3.0,7.0,95.0,0.0,0,0.0,9.4,1019.4,12,5,52,665.0,9.5,349.7748771,1
17.0,9.6,12.4,92.7,0.0,0,0.0,13.0,1017.1,12,5,51,1149.48,7.4,298.6108061,1
